ID,target
3b12b7bd2,315119.40299582685
3b13c414b,5453166.2719753
3b161968b,1421476.1274506056
3b1778af9,5731202.491377177
3b1788008,707086.6821611163
3b182c615,3093925.925167657
3b18825a4,3616584.868809201
3b1a85f1d,887064.6614447988
3b1ec2f38,3657324.070681579
3b1f03456,2723285.309613422
3b2080bb1,1889739.4447183665
3b20d837a,3395872.0514525757
3b22634a1,3490919.564887009
3b23f17d2,2623331.5926989596
3b23fbea8,594856.3648956489
3b264ae6d,2978863.2753924383
3b274e7a4,2286296.8436505697
3b27f4ea3,2665574.149763325
3b2c67a76,180842.8830605698
3b2f41229,2933238.4615939655
3b2f7fc64,3984293.5098593403
3b2fadc2a,2837313.168453679
3b2fd1c44,3064684.640233522
3b32e340e,2781790.5208383896
3b3439112,2195412.778168192
3b3595186,5312541.3183862055
3b35f9e20,4282023.361348655
3b364b2e9,3210438.6153979013
3b369143c,5679617.465229967
3b37fa86d,6527621.0059266
3b38d6cc1,3015340.24919942
3b393d170,4143311.601404489
3b3b510d2,4484228.66927743
3b3ba8797,3573889.6928155227
3b3dac8b2,2655278.68009788
3b3faba80,4057962.0806445368
3b3fdb1c6,8500152.94546102
3b457cfee,3350560.2939491593
3b46e2b46,1986291.2492138888
3b479e17a,2906569.8723063753
3b4abda8d,2211651.5706258016
3b4b4d46b,4815653.161730494
3b50be09e,1466829.9234476709
3b524c1b9,2266505.8373002643
3b532cf71,5430244.498091228
3b54acc16,2874147.3519353485
3b56b6bee,1688195.3326924262
3b59482c2,5056667.438588076
3b5ac6164,2114519.217703884
3b5b7e16d,5557113.530479094
3b5d4c64f,4083425.937948867
3b5db205f,3356571.920098885
3b5f61b3e,4072201.974731466
3b5fadd25,6255203.001629853
3b605e997,3644699.645701703
3b637d1fd,1859174.7394738754
3b6614995,1186111.2005898808
3b6668788,3266721.7155221077
3b6886419,4382805.1365933195
3b68f2337,1694157.8605944135
3b6969d4a,3126019.953318617
3b6a0d197,5355025.111976187
3b6ab3bba,3650408.7430543914
3b6b7eae5,2487241.32793135
3b6cc6aa1,1090484.3712734499
3b6ddd87c,2866953.133458412
3b6e1b179,1905239.186972965
3b7105ac0,2326438.892630465
3b751ada3,701201.5560718324
3b766e8bd,1248728.7591623913
3b792a940,4093395.8048380995
3b793cae7,3556305.7113854582
3b79ccfb2,2442459.660948612
3b7ac7229,3339095.456150502
3b7c31274,3319872.645639908
3b7fc01b0,3064531.8065135
3b8082501,2489452.6128136492
3b8149ddd,3236440.359061831
3b820b1ac,5570485.030626954
3b82dddad,2164324.4965280825
3b84ddd6a,1364906.2904568515
3b851bc59,4421378.928251227
3b85dfddd,4016955.593280415
3b8678e35,1475212.1936569714
3b877e564,2921076.650473612
3b87a7fb7,1208436.1314151709
3b88fd3da,1745206.4787009622
3b89496aa,14073214.692151379
3b8b3b6cf,3233662.3443822376
3b8b5934f,3116267.947391953
3b8c50c97,2471730.160133597
3b8ea10c5,1565054.9573603605
3b915291e,4467308.73814676
3b921eea7,4384682.953679253
3b9222ef0,2163267.4863505177
3b9268116,5876237.8552769795
3b981c823,2756045.139886088
3b9b14dad,4700671.640365421
3b9bad42b,2069051.8695485287
3b9d627e4,953490.2021102748
3b9f99bb5,6789918.004370704
3ba00dd03,1136527.6266729676
3ba06bd8f,895696.988006617
3ba0be3b9,3959121.9385830867
3ba0cc110,1350011.7092812476
3ba2b65bc,4929584.696005815
3ba378cdd,3843257.161436714
3ba5a009a,3042737.707363964
3ba6bdcd4,4820980.849501272
3ba809611,1917451.1092117324
3ba86d991,856795.9230622998
3baac8b84,2549551.1192232096
3bab6851d,5765653.686471362
3bac318c4,6157038.867530549
3bade41d5,3364789.108375703
3baeec561,3991215.51594631
3bb037149,3785741.7413860285
3bb24d345,3280084.777970927
3bb2519eb,2273052.948233519
3bb2b3c9e,576081.4375009603
3bb30fc84,1613636.4740096724
3bb31d88c,128656.86913606296
3bb42f754,3113596.960047236
3bb61e554,3101659.720746239
3bb874719,2264170.270236888
3bb8dd461,1695771.3120555088
3bb92e64e,1845383.2852979717
3bb9f6cc0,2014265.2658080559
3bbe55665,262470.03182116913
3bbeccc13,926602.5439077083
3bc0038f6,4377254.2431983985
3bc0a53d1,3690043.726079776
3bc1793ee,473276.65906820714
3bc7907d6,4071235.967402533
3bc99fe52,3163797.796672218
3bcb2000e,2468781.649835328
3bcc4f30e,3477731.589864496
3bd010348,4068128.133608554
3bd0f66a7,2452028.8864626037
3bd1b0680,2159691.6678818865
3bd3115fa,3250179.113624471
3bd317037,2624166.724842998
3bd59a5ef,4313834.931243107
3bd6dce7c,3483088.08671127
3bd8031f5,4884264.558792388
3bd9d143b,1464263.7217571351
3bdb7b23e,3037166.4171329145
3bde0f691,2596343.926921693
3bde6eba1,1572543.6256879698
3bdf34ac2,4026371.0110819577
3bdfc2624,1285119.024296892
3be0a9c0b,5433334.902823484
3be10e741,4048816.358079969
3be18a654,10049695.206760116
3be27d242,3287224.45574513
3be3be092,759406.644600932
3be3c7174,2329608.712453962
3be4a29e4,1875109.4570861931
3be66f324,5147861.252766131
3be6c6c4c,1934626.4171115002
3be8abeec,3959534.3352898965
3be97813b,47835961.9276688
3bea8f177,2902265.4700753544
3beb4be6f,1203028.379221403
3bee464e7,3568024.6291182875
3bf034b6f,2481886.8975594006
3bf55762d,2977100.3313979777
3bf90bac8,2514385.523519475
3bf91ad3c,2877396.3901035953
3bf983204,5290439.082103834
3bfac6bee,1255287.2713857784
3bfb53da6,1953182.54613604
3bfb845a9,3152765.9411796234
3bffcbeae,3220799.618331902
3c03a5e36,45628081.0303489
3c0511d9e,1349912.1842184586
3c07c1869,1722716.1459586052
3c0990f74,2506061.2545750053
3c09abc32,7519039.366309376
3c0a7e521,3792241.474935159
3c0d1727f,4858113.784535215
3c128050f,3357056.7324232063
3c1422330,32311709.21363827
3c14b9ba9,2313153.0279750573
3c14ed7a5,2720148.3388243625
3c154db7b,3889036.7924672025
3c1579aa6,3297165.1049014153
3c174e61c,2535535.3560670773
3c1919cf3,978633.9766906374
3c19457ce,1655840.9541678855
3c19dd12c,8461337.562284056
3c1a4fec5,1407847.8107245471
3c1c44a27,2508130.039062828
3c1eac3aa,419549.5017759161
3c1eb429c,1519947.0078753673
3c1eee2cb,3816502.375416206
3c2103ed1,3656426.1941795186
3c218aa0d,3065985.874836562
3c219362e,2687186.2927137353
3c227bf63,2824423.402266796
3c248a494,487823.94329129276
3c24b2b08,2661033.4192389455
3c25c3d1d,1540142.8122601265
3c26113c6,3601723.956252671
3c28ffc90,6312477.795651823
3c2aefcd9,5988488.546881976
3c2b43510,7327342.249705229
3c2bd2509,2496675.611524789
3c2c058b9,1183328.117454606
3c2e17591,3915864.221426234
3c3058d41,5836863.686336431
3c3296370,1427045.6921299004
3c3613df6,2502880.5214420184
3c3711067,3936596.9579806947
3c38abd2f,3405295.1372336247
3c39396c8,4404486.411469126
3c39c42ee,5676752.878026133
3c3d6df20,2219474.0969243282
3c4341805,1718095.2263154937
3c43c58c7,2803519.679700558
3c44ec4bc,3672513.046484797
3c4560eb4,3709874.8876818847
3c45b5644,3131617.810591099
3c45bc689,3085126.204057055
3c45d2e40,2835011.5832205224
3c467c8a2,3686771.451230394
3c49b365b,4317911.479158047
3c4c407a9,2322756.3538984526
3c4d8b120,4497356.044038311
3c4f429a8,2430256.9964916767
3c4fd3210,4405880.468510347
3c4fedd4b,2013893.703392398
3c50458ee,3271295.116056214
3c5337f5c,4248835.003123374
3c53bafef,1622204.7187748721
3c53d986f,6743813.266732435
3c548856e,3129536.6749111586
3c599c042,3495788.042570266
3c5a6a56f,2196809.0434815916
3c5b7e367,4038920.0585655263
3c5c1ce97,5996130.963877895
3c5c93b3b,3434850.8732748306
3c5ccc1c6,2643856.4448313806
3c5e813d7,3003279.4082243224
3c5e94186,2005681.6594779538
3c6193a05,1994228.3474185844
3c6286d21,1739524.9512014226
3c62fd121,1468881.2470456054
3c630466c,3143231.453898674
3c63234ec,2996824.1613619304
3c63faa76,194810.37268553142
3c655dae8,2556389.535469726
3c660adf8,3945249.312599336
3c69785b7,1558385.007816479
3c6bc9e7b,4911574.822965474
3c6f1c711,4073603.143853093
3c76c7166,2500567.9872998036
3c77d1015,5650489.433837892
3c78a483e,3300495.2120501357
3c78bcb9c,4886118.446487182
3c79ee368,3973197.5025953487
3c7b36c3c,1653861.3515595961
3c7b4ea4f,1574832.5956642865
3c7cf36f6,2886895.718514117
3c7dfbaaa,3678322.473681775
3c7fbfdfe,1645376.7100026854
3c801634b,3907439.390267546
3c80368ad,7205444.54126994
3c84fb458,2578592.2155380533
3c87a8e07,3859611.6076478865
3c89317af,1797994.3638506667
3c8989cb7,1136527.626646702
3c8e289b4,1279753.3783001364
3c8e8117e,5822642.779129123
3c8fa6b79,3882333.0772922873
3c8fbdee0,5177778.471132207
3c90ac6ea,12257878.453795122
3c91795b1,4952616.921158913
3c9179e7b,3508111.144293131
3c927077c,5749991.69250393
3c979f8a0,1610692.2561714107
3c980e084,4980845.82588572
3c98fd96e,5222812.783201104
3c9a99371,4357403.2695648
3c9b70e2c,1710728.3831818514
3c9cc8375,188919.2003273762
3c9d6a150,2935954.58474706
3c9e0aee4,2772335.3853802662
3ca138721,7151736.999989566
3ca191dd1,3383851.741561358
3ca22096d,557451.3165961242
3ca24a602,3168755.463092167
3ca353054,16097437.139373885
3ca3a1bfb,3543137.8281894126
3ca5630d2,1399073.322461077
3ca5f5cde,3719468.0100728236
3ca7672a8,3332338.5074961088
3ca8786d0,3786003.5825142735
3ca93e720,2279190.259250928
3cabe49a7,2770933.615300824
3cac6dc5f,4870524.868428332
3cacb8e7c,3403207.7516407846
3cad67f63,1800450.942706389
3cade1b5a,3130574.60814051
3cb07ff5a,5936991.123550491
3cb16a2d3,127076.69836382645
3cb229f34,270271.4523533435
3cb249523,692074.4599160645
3cb25f200,2583698.1097231554
3cb2623c2,3340839.937592394
3cb54e046,3016244.842352499
3cb69fe6b,4871479.095588738
3cb80bb09,2956082.6312602893
3cbc47fcc,3972095.120053413
3cbc827a4,4770226.370907351
3cbdbd3db,1904222.9847316595
3cbe6ba64,2707417.7756837877
3cbed20ca,4232605.830889468
3cc2a2179,3060404.4762064544
3cc363ee6,4912630.812330177
3cc5c1f75,12748551.68933016
3cc7817eb,3056992.861977163
3cc94d250,2456560.811001899
3ccaaa44e,3473559.956523813
3ccbc8139,654209.7270686615
3cccfb8d7,2819714.8514289297
3cd25cf97,1136527.6263360186
3cd402daf,6137990.863673399
3cd67f465,4324857.110655784
3cd6dd2e4,4506470.702880295
3cd7788e7,4635329.6993884
3cd88fa1e,2987428.519639477
3cda7ece8,733855.8120078007
3cdbd3de4,2628364.991365541
3cde79fe9,4646557.723023913
3ce008a26,3653492.521611796
3ce055eb2,2446598.785771714
3ce0c6c5c,1985380.877107638
3ce34f2f3,4251324.076723762
3ce35c097,2216590.7661854397
3ce3c1db4,2230873.4866787703
3ce41a2c7,3111191.5543159675
3ce62518c,3559861.5596307185
3ce68ddd9,3504240.7116921213
3ce6d82e9,2615338.512664119
3ce73d38f,4945140.377590362
3ce78243c,3109973.952245738
3ce89135c,3198104.107225552
3ce8a2c05,2555786.913617852
3cec42488,3555108.783790123
3cee496f2,4547006.5113411285
3cee7287c,2516292.6466717054
3cf092acc,1903918.212394685
3cf306e52,3573015.063137857
3cf378331,1466832.436847607
3cf58770c,1923426.823438587
3cf58ebc4,3841181.298290982
3cf671417,4127266.7810020735
3cf7cc931,2711876.4621969326
3cf88b873,2025391.1353451712
3cfb2ac35,1279105.7987554134
3cfb682aa,3818750.074129849
3cfbb9fac,3036018.055505318
3cfbd4022,3093788.859437422
3cfcec40d,2620852.150238068
3cfcff4f5,1810303.482758866
3cfd01253,1078648.0309015042
3d0105abe,1730569.5125529529
3d035f8ab,1674587.9195730162
3d0660de1,2464650.645351141
3d094d1e4,3025848.3840415794
3d0c7bb47,4031449.3199229357
3d0dc58b4,962929.5850793971
3d0e836a8,4732566.979036942
3d113fa24,2403497.2854186217
3d11a2f97,4256665.203524204
3d1204fac,2566587.565146894
3d129ccc8,187484.2736252413
3d17e60c4,2576779.554915528
3d1849033,4673589.604124794
3d1a40c30,3181079.826759239
3d1af2a1b,3079748.1305578207
3d1c1983e,1540798.773938776
3d1ce0b9f,1139848.547536336
3d1d1a9ac,1735541.9903269203
3d1d85098,2500746.7498721103
3d1e5fa65,3565259.687472517
3d1e864ce,3715533.4057538244
3d1ef297e,830944.4381783875
3d1fc1674,3389484.063022903
3d1fd2600,886362.3942560649
3d22e65de,4090130.064756001
3d2464694,3198519.4751203
3d2881288,3731453.921265564
3d2a36464,4987772.697552228
3d2ba80d4,2421655.350676988
3d2c76d1a,4214257.445612867
3d2ebb498,3042871.999884909
3d2f8a934,393733.0727295796
3d325feb3,2865960.406626888
3d335672a,3203906.8076204723
3d343da5a,3036847.509341024
3d34dd3f3,1772277.7999143868
3d356659f,4155455.3947932087
3d39e11dc,2788972.3861108897
3d3b0f747,2377418.8522912194
3d3d9a6b9,11479900.681686644
3d3df3f21,1054326.0663950392
3d40f3dad,746895.2261889314
3d413c55e,7622278.323042386
3d41569c9,4692653.534283001
3d418007a,2690670.191056326
3d43ec466,2518509.8322739652
3d4409e56,4624784.137900167
3d4651353,4529827.391878178
3d4695dc4,4642721.757231292
3d475a825,3112011.1620321996
3d478bd5c,3230654.8255497254
3d48b314e,5423692.655264234
3d4b28289,4012084.3865555343
3d4b2cfb5,5911621.647681848
3d4bb564b,2649617.9799737656
3d4f2edfa,4041563.7896384783
3d4f8e900,3292114.978938036
3d517dafd,1547215.4982212014
3d51dd27e,1157550.2942510182
3d51e2050,880530.4903850328
3d5228a50,2850620.019479475
3d52e7d10,4144588.191484095
3d533ecd7,3351780.851361901
3d53a11d8,1499117.229920285
3d5677e63,2874169.8923417195
3d5841809,4284382.677619168
3d5a7b661,2163607.1139317323
3d5acc822,1382822.6397374992
3d5c03c45,2431471.3877290892
3d5e91c5b,1641016.667286406
3d61d775e,5156496.339794131
3d61ddc9d,2087144.2433229606
3d6324dd6,1726478.5002257952
3d632a19f,109219.23425697132
3d63fa040,7248680.781079915
3d656161a,2628209.609917748
3d65f485d,6206238.490554313
3d66917f7,3639970.7751044068
3d6a751d4,1825561.9006796402
3d6bd7aa6,1561437.7950654181
3d6d991f0,1021895.9213036015
3d6e66d49,2577250.998920311
3d6f34b5b,4348798.124096009
3d70cdf64,561011.9913648098
3d751dcb2,4229180.740242825
3d762f755,19459759.072587393
3d77935a0,4163303.407303995
3d77e92e1,2822336.50464692
3d79c2d59,1163563.2771473506
3d7c284a0,6538925.650971042
3d7d41801,1351291.2228851547
3d7dcf688,4800450.5672045145
3d7e098b9,6998793.721133558
3d7ee5ee3,1993088.9061172262
3d7f20a37,3807304.842340678
3d7f20d11,2612192.15335419
3d7fe77e8,3545507.1231476045
3d7ff7912,1718075.862204651
3d81820c4,756269.6910653436
3d81fb962,334684.56832752243
3d87d4987,1700494.8821360222
3d88088d6,619604.7848801818
3d88a0154,1685973.4954434598
3d8a07b27,6383223.068770884
3d8bb267d,1357434.0657222602
3d8ed33e7,6084422.729450211
3d8ee137e,2281734.7394580636
3d8fe7f18,2613261.0563236405
3d90ce1eb,4641599.540746312
3d947946a,3155398.743507557
3d96058de,1747553.4877920807
3d9689728,1414493.6065817834
3d96a0440,1669338.4075671474
3d97584bf,1254101.0331678924
3d97f20fd,3391532.547604251
3d9816a02,3683101.6808768446
3d996cd1b,1526201.0312048474
3d9cf02e4,3338084.908315473
3d9df9b65,4949711.819243816
3d9f5759b,1161703.3690582025
3da0dea25,4149579.309036899
3da1eb9cb,5196316.088034321
3da26af54,1504892.4295730444
3da6ca425,1714497.9593978652
3da7ded3f,3878176.863440993
3da8531e1,1698242.2468707527
3da859a9d,2426273.07061634
3da910490,6184378.543364873
3da9604f5,5227223.100668881
3daa11982,4473872.997061775
3daf79f89,4594993.692513728
3db0600b7,3797307.781923016
3db0d4801,3340266.8802553
3db5968ce,2255358.302890358
3db666a07,4010095.709801796
3db689f62,1793876.8969743536
3db782ab3,2304357.2511633784
3db8a0ec8,4989270.188956049
3db8f6b09,8917759.682709916
3db97f138,8429347.315147527
3db9b2511,4004275.6096642204
3dbafcca1,595467.2737122029
3dbb864b0,3182259.578594258
3dc115c02,78988.18624006199
3dc36535e,1732622.101717268
3dc466fba,2715138.0963411364
3dc4ea744,1314276.5024043452
3dc64d52b,2642982.145443108
3dc67da8d,1072356.492999656
3dc735f3b,2303699.17949529
3dc7584c7,7054504.87212108
3dc9bb917,4197050.559510221
3dcffdf0d,4129299.555753944
3dd251f71,3968366.637603272
3dd2d8dd7,2786911.4656744343
3dd45c7d0,2705976.623757348
3dd48cdd3,2723280.657177557
3dd4d7bb9,1292762.2906237324
3dd5c0da5,4147026.7494528247
3dd694076,1611111.7221285196
3dd6b365f,1845462.3883384957
3dd6f1459,2363311.114504003
3dd9232fe,4333302.871474557
3dd935ce5,2618938.0108778756
3dd947421,2382297.54390553
3ddb934f3,6031485.74454723
3ddcd0bcf,2359726.9390951265
3ddd5aa64,5189041.051449466
3ddd5de68,1891183.4766924619
3ddde7102,3365871.9765175167
3dde70dbc,2269682.7789449287
3ddebb414,3052751.09786083
3ddf466b9,1737977.9777504331
3de1680f3,3315620.0334964083
3de272198,3836943.115898502
3de331598,5205578.936812139
3de4c666d,3124568.606556958
3de5370b8,974880.193569419
3de54ca55,4991375.456846277
3de5fd9f3,2123396.2840404315
3de93af5b,2798293.338016982
3debd3f23,1228198.4778297935
3dece685f,973318.559970031
3ded67883,7088728.175113611
3dedad535,669035.1844240002
3df02a980,4877687.8282359755
3df04e821,1961422.0925612443
3df3ccae5,2432306.0679728957
3df3ce2aa,2899352.2565599578
3df45c72c,2713036.1251301477
3df59eba8,2405861.6572623877
3df7afb30,2829630.603748684
3df981f35,3442756.4639618197
3dfb27624,5053037.167903415
3dfda7471,2528922.828846652
3dff06c92,2046703.360746781
3e00815cd,3039954.7967587477
3e01172ba,4645164.215028605
3e03a252c,2027515.8397637857
3e0566459,1100487.4662331406
3e05defa0,609445.5115836572
3e05faa5d,1692123.252328249
3e060eb04,1694473.2182921343
3e06f185f,3348826.471521568
3e0703d2d,3516753.3835062757
3e07150d4,15666685.831126988
3e0769e2e,3655182.8565917932
3e08d332d,4326446.8478905205
3e09cbdca,2118672.946566424
3e0b8eee3,3366773.314940003
3e0c0b5c1,190847.19704051086
3e0ce5c2e,1723643.5285479578
3e0d3c855,3716365.5409275256
3e0df9f4a,2640431.6537772287
3e0e6f5f0,4391005.78123724
3e0ec5258,2159635.5217856728
3e10cd37f,3465673.6757836263
3e13c0744,1816346.8225340317
3e142376d,2743036.1802133275
3e149f655,3475583.940698128
3e150fe47,2416305.440623322
3e154554f,2537826.9949602536
3e1566423,3335677.076720545
3e15ddab9,2583111.342094889
3e173b721,2283825.748078845
3e17a302f,1690878.5512791881
3e1808f3d,2025716.6166325344
3e18a0f7a,1149774.7398934118
3e18d9c34,4083252.3611673866
3e18dab89,3684285.17961837
3e19dc519,5887540.777320717
3e1c1c579,696132.5511051443
3e1cbffaf,6867742.272575311
3e1d36ead,7015674.968699142
3e1d77480,4536504.263057508
3e1e1293a,1549910.8444376371
3e1f316ef,1139710.7421524082
3e1fc080c,4340924.722132935
3e1fcf0dc,4646051.882171316
3e244fb2c,6755935.945132803
3e2878041,10354354.096895939
3e29b0c1d,947160.863050206
3e2aa2007,1795599.270474465
3e2cb4c8f,1317380.2199481456
3e2dde567,2834751.2602181565
3e2df0165,1447068.177422782
3e30c11b8,3035547.9739628555
3e31c2c60,4525829.791535406
3e321435a,3478377.8177992404
3e3361a8c,5367674.113686238
3e344c882,2679573.8962473753
3e3585e28,1831797.6733628255
3e3616c23,2248214.517947203
3e39e391a,2654754.295684902
3e3df107d,3105741.9279516237
3e44baafb,1409574.2369103846
3e464a1da,501754.9363109238
3e4667db9,3362495.2176820235
3e46e2f3f,2243960.9390881606
3e489cef2,1038867.806891881
3e4b58720,537698.8401241123
3e4b688ae,190104.78648066774
3e4dac1ad,3172833.0591846546
3e4dd4177,5827609.179327486
3e504dd9f,2940000.1860218407
3e50ff8f4,798447.915316021
3e52f141a,4360443.414333089
3e547be0e,2637245.7354478645
3e553c84f,1607713.775676167
3e579e8c5,2656578.913149807
3e5b9e329,1942610.710152553
3e5d5f5ca,1155496.419036074
3e5ee29ad,1076242.5790290674
3e624f022,3576533.723125828
3e62f5371,1775050.7111436422
3e6674f89,1932861.714900709
3e67ea04b,2193563.367876355
3e68cfda5,633810.904944092
3e6b229cd,3197870.8582514036
3e6d0be07,1154161.1926353013
3e6e7d752,9290158.0989943
3e7463294,1637199.6861383822
3e747a420,1922662.5579886455
3e75443e3,3586915.774513698
3e777b31d,1100408.3043472103
3e787c135,2665584.4093196727
3e78925d0,3264298.1835792908
3e79c981a,1978287.4081996854
3e7c257a1,3513138.3925682744
3e7cd4326,2687250.171190468
3e7db5b75,4293808.211009846
3e7db88c7,2432117.327250851
3e7e0e4dc,559331.7996510956
3e819e53b,2481339.1709048906
3e81fe540,1588206.2972635492
3e832a2c9,6139822.311074187
3e8380279,4939956.921594032
3e84aab9d,3952079.3911047108
3e84e3800,5337852.818490623
